物料名称,命中关键词,展示次数,展示用户数,点击次数,点击用户数,点击率
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,夏至未至,4,4,2,2,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,长安十二时辰,465,465,80,72,15.48%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,求魔,13,13,2,2,15.38%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,恶魔法则,3,3,2,2,66.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,总裁,741,740,175,170,22.97%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,天下;斗战神,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,儒林外史,7,7,2,2,28.57%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,骆驼祥子,13,13,3,3,23.07%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,重生之魔教教主,15,15,4,4,26.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,无限恐怖,10,10,3,3,30.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;纵横,11,11,1,1,9.09%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,吞噬星空,10,10,3,3,30.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,百炼成仙,7,7,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,晨曦;龙族,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,明末边军一小兵,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;变色龙,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,孤芳不自赏,3,3,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,道门法则,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,资治通鉴,17,17,4,4,23.52%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,红高粱,14,14,4,4,28.57%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,烈火如歌,6,6,1,1,16.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,斩龙,42,42,12,11,26.19%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,雪中悍刀行,65,65,13,13,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,诗经,68,68,17,17,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,眉飞色舞,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,修罗武神,89,89,17,17,19.10%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,龙族;老人与海,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,英雄联盟自走棋,43,43,6,6,13.95%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,篮坛大流氓,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,天行;完美世界,12,12,2,2,16.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,天乩之白蛇传说,9,9,3,2,22.22%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,剑王朝,4,4,1,1,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,逍遥侯,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,许你万丈光芒好,8,8,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;遮天,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;神藏,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,寒门祸害,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,道君,30,30,5,5,16.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,穿越;天下,5,5,1,1,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,漫威首位华裔英雄,17,17,4,4,23.52%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;茶馆,4,4,1,1,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,佣兵的战争,7,7,2,2,28.57%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,以你为名的青春,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,飘;道君,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,重生军工子弟,9,9,3,2,22.22%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,聊斋,49,49,12,12,24.48%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,楚乔传,20,20,4,4,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,杀破狼,19,19,3,3,15.78%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,全职法师,75,75,20,18,24.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,杀生丸,5,5,1,1,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,全球高武,92,92,11,11,11.95%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,黑暗血时代,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,无疆,46,46,5,5,10.86%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;校花,20,20,4,4,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,三十六计,77,77,16,16,20.77%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,蛇妻美人,8,8,3,3,37.50%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;莲花,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,修真聊天群,45,45,11,11,24.44%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,校园;校花;快穿,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,择天记,17,17,2,2,11.76%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;暴君,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;天下;遮天,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,兔子必须死,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,临高启明,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,张三丰异界游,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,嫡女重生,7,7,2,2,28.57%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,全职高手,196,196,47,45,22.95%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,飘,639,639,134,124,19.40%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,无限之配角的逆袭,4,4,1,1,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;龙族,10,10,2,2,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,周星驰否认已婚,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,儒道至圣,33,33,6,6,18.18%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,余罪,67,67,10,10,14.92%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,久久,433,433,78,76,17.55%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,龙腾,170,170,38,38,22.35%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,神医凰后,16,16,8,8,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,天下;长安十二时辰,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,修真世界,5,5,1,1,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,仙逆,35,35,11,9,25.71%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,校园;天下,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,李玟雨移交检察院,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,新宋,6,6,2,2,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,寒门崛起,12,12,1,1,8.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,天行;诛仙,32,32,3,3,9.37%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,大宋的智慧,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,久久;龙腾,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,飘;儒道至圣,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,重生之最强剑神,13,13,2,2,15.38%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,天下;剑来,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,元尊;纵横,6,6,1,1,16.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,诛仙,165,165,40,40,24.24%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,网游之神级机械猎人,6,6,2,2,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,秦吏,14,14,3,3,21.42%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,白发皇妃,5,5,2,2,40.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;快穿;穿越,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,三国;天下;穿越,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,baby回应深夜发文,15,15,1,1,6.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,庆余年,7,7,2,2,28.57%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,钢铁是怎样炼成的,8,8,1,1,12.50%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,逍遥兵王,56,56,15,14,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,少帅,133,133,25,25,18.79%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,诸界末日在线,5,5,1,1,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,明日传奇,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;穿越;长宁帝军,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;帝霸,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,夜天子,4,4,2,2,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,全球进化,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,从仙侠世界归来,16,16,1,1,6.25%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,胜者为王,6,6,1,1,16.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,时间简史,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,圣墟;从零开始,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,史记;资治通鉴,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,冥婚,28,28,8,8,28.57%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,仙剑奇侠传,27,27,2,2,7.40%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,三国;天下,11,11,3,3,27.27%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,逍遥游,21,21,8,7,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;魔域,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,大王饶命,16,16,2,2,12.50%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,神犬小七,170,170,33,26,15.29%
